param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,feed_mix,cell_line,titer
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P2 2F5,395.9
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P3 15-5,407.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P4 CHO-S,311.4
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P5 DG44,66.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 67,P6 DuxB11,186.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P1 2F4,388.4
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P2 2F5,487.1
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P3 15-5,435.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P4 CHO-S,373.6
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P5 DG44,106.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 68,P6 DuxB11,237.6
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P1 2F4,346.8
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P2 2F5,483.5
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P3 15-5,417.9
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P4 CHO-S,366.8
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P5 DG44,105.2
0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 69,P6 DuxB11,204.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P1 2F4,407.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P2 2F5,597.6
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P3 15-5,443.4
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P4 CHO-S,314.2
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P5 DG44,135.8
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 70,P6 DuxB11,231.8
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P1 2F4,297.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P2 2F5,458.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P3 15-5,383.5
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P4 CHO-S,274.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P5 DG44,91.3
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 71,P6 DuxB11,159.9
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P1 2F4,311.9
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P2 2F5,361.9
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P3 15-5,265.2
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P4 CHO-S,221.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P5 DG44,67.3
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 72,P6 DuxB11,152.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P1 2F4,259.7
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P2 2F5,402.2
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P3 15-5,358.1
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P4 CHO-S,269.7
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P5 DG44,68.0
0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 73,P6 DuxB11,212.2
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P1 2F4,201.4
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P2 2F5,395.6
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P3 15-5,394.4
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P4 CHO-S,373.8
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P5 DG44,54.6
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 74,P6 DuxB11,191.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P1 2F4,257.9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P2 2F5,392.9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P3 15-5,371.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P4 CHO-S,304.1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P5 DG44,70.9
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 75,P6 DuxB11,184.3
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P1 2F4,613.8
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P2 2F5,653.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P3 15-5,515.5
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P4 CHO-S,511.9
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P5 DG44,172.4
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 76,P6 DuxB11,225.6
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P1 2F4,280.3
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P2 2F5,484.9
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P3 15-5,437.7
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P4 CHO-S,403.0
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P5 DG44,76.1
0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 77,P6 DuxB11,205.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P1 2F4,644.3
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P2 2F5,763.5
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P3 15-5,485.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P4 CHO-S,444.3
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P5 DG44,177.5
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,Feed Mix 78,P6 DuxB11,193.9
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P1 2F4,608.7
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P2 2F5,610.8
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P3 15-5,410.9
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P4 CHO-S,354.3
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P5 DG44,112.5
0.0,0.0,0.0,0.0,0.0,0.0,0.681242,0.0,0.0,0.0,0.140003,0.178756,Feed Mix 79,P6 DuxB11,153.3
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P1 23 qP,450.7
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P2 3A6 qP,306.1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P3 15-5 qP,438.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P4 NIST 92-6 qP,718.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P5 NIST 118-28 qP,772.3
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P6 EPO Fc 33 qP,216.5
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P7 EPO Fc 10 qP,264.5
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P8 41-2 qP,718.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 1,P9 SP5 qP,588.4
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P1 23 qP,550.1
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P2 3A6 qP,340.7
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P3 15-5 qP,403.1
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P4 NIST 92-6 qP,586.6
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P5 NIST 118-28 qP,679.5
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P6 EPO Fc 33 qP,200.9
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P7 EPO Fc 10 qP,257.3
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P8 41-2 qP,553.4
0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 2,P9 SP5 qP,505.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P1 23 qP,665.9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P2 3A6 qP,298.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P3 15-5 qP,554.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P4 NIST 92-6 qP,927.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P5 NIST 118-28 qP,842.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P6 EPO Fc 33 qP,271.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P7 EPO Fc 10 qP,281.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P8 41-2 qP,739.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,Feed Mix 3,P9 SP5 qP,571.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P1 23 qP,502.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P2 3A6 qP,338.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P3 15-5 qP,494.3
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P4 NIST 92-6 qP,808.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P5 NIST 118-28 qP,799.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P6 EPO Fc 33 qP,243.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P7 EPO Fc 10 qP,263.6
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P8 41-2 qP,932.8
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,Feed Mix 4,P9 SP5 qP,664.4
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P1 23 qP,701.3
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P2 3A6 qP,271.9
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P3 15-5 qP,449.3
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P4 NIST 92-6 qP,721.7
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P5 NIST 118-28 qP,716.3
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P6 EPO Fc 33 qP,223.2
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P7 EPO Fc 10 qP,247.6
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P8 41-2 qP,792.0
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,Feed Mix 5,P9 SP5 qP,598.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P1 23 qP,649.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P2 3A6 qP,389.8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P3 15-5 qP,335.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P4 NIST 92-6 qP,1006.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P5 NIST 118-28 qP,1363.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P6 EPO Fc 33 qP,237.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P7 EPO Fc 10 qP,363.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P8 41-2 qP,1129.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,Feed Mix 6,P9 SP5 qP,779.2
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P1 23 qP,447.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P2 3A6 qP,245.6
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P3 15-5 qP,256.2
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P4 NIST 92-6 qP,522.3
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P5 NIST 118-28 qP,552.3
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P6 EPO Fc 33 qP,199.9
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P7 EPO Fc 10 qP,237.1
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P8 41-2 qP,562.8
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 7,P9 SP5 qP,455.2
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P1 23 qP,454.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P2 3A6 qP,288.4
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P3 15-5 qP,313.1
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P4 NIST 92-6 qP,956.3
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P5 NIST 118-28 qP,798.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P6 EPO Fc 33 qP,213.5
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P7 EPO Fc 10 qP,340.5
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P8 41-2 qP,980.7
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,Feed Mix 8,P9 SP5 qP,811.7
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P1 23 qP,412.6
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P2 3A6 qP,291.8
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P3 15-5 qP,249.4
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P4 NIST 92-6 qP,563.4
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P5 NIST 118-28 qP,600.1
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P6 EPO Fc 33 qP,241.8
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P7 EPO Fc 10 qP,245.6
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P8 41-2 qP,582.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Feed Mix 9,P9 SP5 qP,639.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P1 23 qP,919.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P2 3A6 qP,347.8
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P3 15-5 qP,515.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P4 NIST 92-6 qP,696.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P5 NIST 118-28 qP,130.4
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P6 EPO Fc 33 qP,274.8
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P7 EPO Fc 10 qP,261.9
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P8 41-2 qP,894.5
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,Feed Mix 10,P9 SP5 qP,616.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P1 23 qP,361.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P2 3A6 qP,221.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P3 15-5 qP,143.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P4 NIST 92-6 qP,566.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P5 NIST 118-28 qP,491.7
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P6 EPO Fc 33 qP,186.1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P7 EPO Fc 10 qP,173.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P8 41-2 qP,570.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Feed Mix 11,P9 SP5 qP,427.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P1 23 qP,521.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P2 3A6 qP,290.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P3 15-5 qP,369.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P4 NIST 92-6 qP,548.4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P5 NIST 118-28 qP,659.7
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P6 EPO Fc 33 qP,199.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P7 EPO Fc 10 qP,203.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P8 41-2 qP,640.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 12,P9 SP5 qP,629.3
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P1 23 qP,579.1
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P2 3A6 qP,373.5
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P3 15-5 qP,469.1
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P4 NIST 92-6 qP,518.1
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P5 NIST 118-28 qP,618.4
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P6 EPO Fc 33 qP,257.2
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P7 EPO Fc 10 qP,218.5
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P8 41-2 qP,840.5
0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 13,P9 SP5 qP,601.6
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Feed Mix 14,P1 23 qP,568.2
